%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1651207320347476616,2051,1651207320346634592,imu_link,0.157405542553,0.987454934889,0.00900544817134,0.0086688315498,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0841584620614,0.101203209025,0.125705040068,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.775745011027,6.45017625634,-8.29855605208,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320353266729,2052,1651207320352764731,imu_link,0.157883772706,0.987380566134,0.00928152282082,0.00813543305449,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.125705040068,0.0649831154852,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.478854945078,1.15404041764,-10.8556411665,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320364988482,2053,1651207320364618142,imu_link,0.15817552582,0.987338827848,0.0092831751847,0.00750764374116,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0415465821679,0.123574444617,0.0532648488266,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,2.4230060221,-3.27057942102,-13.3456868809,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320377115880,2054,1651207320376634648,imu_link,0.15808527454,0.987357180058,0.00908516053318,0.0072322071298,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.052199551101,-0.0255671266877,-0.0862890491901,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.641665626405,-0.957709890157,-12.1677045928,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320383126909,2055,1651207320382743778,imu_link,0.158039508408,0.987367132716,0.0087939380965,0.00723364822557,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0724401954028,0.00106529694532,0.0692443022262,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,3.27057942102,0.191541978031,-8.37038443997,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320394914042,2056,1651207320394589247,imu_link,0.158134757432,0.987353854591,0.00848650260817,0.00733100190311,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0255671266877,-0.0458077689089,-0.0383506889913,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.16442435175,4.75502975076,-4.76460684966,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320407480889,2057,1651207320406638495,imu_link,0.157895480446,0.987390850238,0.00839547847516,0.00760539690009,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,-0.0649831154852,-0.0585913332931,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-5.80372193435,1.09657782423,-7.37436615421,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320413249534,2058,1651207320412862812,imu_link,0.157895251038,0.987390259775,0.00849771818312,0.00757320183587,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0351547999759,0.0713748976773,0.0628525200341,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.82524417596,-3.14128843971,-12.3831885875,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320426677300,2059,1651207320424750839,imu_link,0.158466319474,0.987298590526,0.00890827829402,0.00711064808298,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0948114309945,0.135292711276,0.164055733221,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.761379362675,3.50521819797,-11.3201314862,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320438290314,2060,1651207320436792338,imu_link,0.159036380687,0.987205351672,0.00935143589117,0.00675084395881,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.060721924583,0.0426118798935,0.0639178177596,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.48843204398,2.95932356059,-7.819701107,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320443952291,2061,1651207320442956570,imu_link,0.159227897286,0.987174434258,0.00953793563952,0.0064915989704,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0117182666586,0.0649831154852,0.0234365333172,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.105348087917,2.04949916494,-7.297749363,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320455554999,2062,1651207320454698889,imu_link,0.15923167655,0.987176217319,0.00948911873182,0.0061923960511,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0255671266877,0.04793836436,-0.0138488600291,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.067039692311,-1.76218619789,-11.391958705,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320467710753,2063,1651207320466776233,imu_link,0.159231748687,0.987176981952,0.00938683652467,0.00622445289982,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00852237556258,-0.0713748976773,0.00639178167193,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,2.36075487924,1.2162915605,-11.9330658159,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320474073597,2064,1651207320472907216,imu_link,0.159275625874,0.987168007828,0.0093880189616,0.00651647317853,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0276977200582,-0.0340895022503,0.00745707887733,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,2.32723503308,-1.64247246162,-8.86839358285,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320485465927,2065,1651207320484722708,imu_link,0.159225766741,0.987173809709,0.00950738363986,0.00668088970365,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0298283155093,-0.0340895022503,-0.0181100488507,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.881093098944,5.59302575852,-6.99607060147,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320498386062,2066,1651207320496730857,imu_link,0.159173827341,0.98717962919,0.00949393925001,0.0070666484142,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00426118778129,-0.103333804476,-0.0106529699734,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-3.12692293749,3.61056628589,-9.7877950774,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320504178941,2067,1651207320502825854,imu_link,0.158977314025,0.987206919747,0.00949841723864,0.00764796040098,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0245018289622,-0.126770337794,-0.0681790045006,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.6129343297,4.17082671776,-15.7112306019,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320515391590,2068,1651207320514708552,imu_link,0.15854622612,0.987272790987,0.00953551481766,0.00803768106742,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0181100488507,-0.0191753444957,-0.110790880233,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.07344191219,4.80291524527,-10.3672099993,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320527077257,2069,1651207320526584719,imu_link,0.158165878253,0.987333754139,0.00935866431846,0.00824792681381,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0703095999517,-0.0809625688848,-0.0340895022503,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.996018285763,1.74782054954,-11.6170206753,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320533513733,2070,1651207320532821436,imu_link,0.157834109891,0.987388388626,0.00898466729972,0.00847581947082,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0692443022262,-0.0191753444957,-0.102268506751,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,2.15484725285,1.92499687922,-11.5691354731,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320546168626,2071,1651207320544731422,imu_link,0.157364297977,0.987467874677,0.00850781846094,0.00844341335299,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.111856177958,-0.0,-0.0884196446412,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.100559538466,0.234638923088,-6.21553747938,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320557649565,2072,1651207320556740963,imu_link,0.156800755814,0.987562461855,0.00804679119201,0.00831601242621,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0681790045006,0.0159794544399,-0.144880390806,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.26896560446,-0.416603802218,-6.129343297,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320564109436,2073,1651207320562946926,imu_link,0.156330455315,0.987639686492,0.00793874413137,0.00810029311386,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.00106529694532,0.0671137067751,-0.0436771734578,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.531528989037,-2.13569305505,-10.5204435818,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320576248520,2074,1651207320574839895,imu_link,0.155997021499,0.987691178754,0.00785669389543,0.00832688757651,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00319589083597,-0.165121030946,-0.0884196446412,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.30727400006,1.5371243737,-14.6002871293,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320587569832,2075,1651207320586726174,imu_link,0.15565807576,0.987738632559,0.00795926272502,0.0089222944531,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0692443022262,-0.0532648488266,-0.0362200977014,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.153233582425,4.70235556067,-9.59625309937,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320600989202,2076,1651207320599880023,imu_link,0.155561739751,0.987751901959,0.00820433117037,0.00891146748554,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0245018289622,0.0681790045006,-0.00639178167193,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.234638923088,5.04234242555,-12.1293961972,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320606773265,2077,1651207320604677896,imu_link,0.155421796263,0.987775266728,0.00829024995789,0.00868098167178,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0149141577547,0.0276977200582,-0.0532648488266,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,2.69595348692,3.20832813203,-8.4326354367,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320617586090,2078,1651207320616757640,imu_link,0.154903896238,0.987859704337,0.00801812937033,0.0085847003235,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0820278666103,-0.0106529699734,-0.148076267338,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.871516000043,0.751802263773,-9.73990987516,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320623774481,2079,1651207320622801309,imu_link,0.154338355437,0.987951458078,0.0075820232128,0.0086082197524,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0894849423668,-0.0106529699734,-0.085223759787,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.301678615399,-4.280963209,-10.6353687686,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320636064841,2080,1651207320634774121,imu_link,0.153959050317,0.988010987578,0.00725683176841,0.00884520452128,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0202406422212,-0.106529697653,-0.0735054931284,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.60416406601,2.35117778034,-10.0559544312,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320647180983,2081,1651207320646633043,imu_link,0.153435234637,0.988090261026,0.00710786853725,0.00920559839751,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0255671266877,-0.0468730666345,-0.125705040068,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,2.40385182429,-4.99924562662,-9.7494866818,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320654518766,2082,1651207320653152090,imu_link,0.153058045754,0.988150391181,0.00675778559947,0.00929361995795,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.093746133269,0.00426118778129,-0.0276977200582,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,2.96890065949,-5.07586241783,-11.3440735028,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320666333254,2083,1651207320664630379,imu_link,0.152869534374,0.98818026011,0.00639130297429,0.00947788133853,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0415465821679,-0.107594995379,-0.04793836436,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.10136637368,2.30808083528,-11.186051517,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320677366299,2084,1651207320676642197,imu_link,0.152486942329,0.988235300417,0.00605564274439,0.0101021096442,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.052199551101,-0.16192513777,-0.123574444617,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.06784652753,1.96330527482,-9.02162716528,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320683981383,2085,1651207320682885962,imu_link,0.152106561513,0.988291770775,0.00581162739843,0.0104496292028,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0245018289622,0.0181100488507,-0.0149141577547,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.81566707706,2.00640221988,-9.60104150269,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320695934963,2086,1651207320694706792,imu_link,0.151965845691,0.988314581434,0.00572566807835,0.0103868471034,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0149141577547,0.00532648498669,-0.0511342533755,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.229850373638,0.421392351669,-11.9905278248,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320708181036,2087,1651207320706750439,imu_link,0.151684161847,0.98835946023,0.00543710446608,0.0103889515256,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.085223759787,-0.0191753444957,-0.04793836436,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.186753428581,-4.18998091557,-11.5451922875,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320713567378,2088,1651207320712861151,imu_link,0.151498995706,0.98839093894,0.00506732218253,0.0102824300355,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0617872223085,0.0383506889913,-0.0362200977014,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.42219918688,3.39029301116,-7.76223851359,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320725770281,2089,1651207320724673717,imu_link,0.15117235276,0.988445647498,0.00488449335016,0.00991279114813,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0319589088798,0.0926808355434,-0.0916155378179,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.847573252789,0.952921340706,-6.2203258827,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320737764366,2090,1651207320736754325,imu_link,0.151035850461,0.988471753912,0.00465957770628,0.00948956946147,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0798972711593,0.0649831154852,0.0319589088798,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.814053406633,-5.32007858595,-10.2905932081,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320743864739,2091,1651207320742876346,imu_link,0.151228443509,0.988444442066,0.00438071490526,0.00939958292774,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0351547999759,-0.0490036579244,0.0490036579244,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.924190044001,-3.82126246173,-13.8820044194,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320755473383,2092,1651207320754619012,imu_link,0.151368834871,0.988420083715,0.00422650994941,0.00976476076053,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0117182666586,-0.112921475684,0.0117182666586,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.158022131876,-0.134079384622,-12.8524673104,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320768366971,2093,1651207320766795060,imu_link,0.151508827137,0.988396145029,0.00423614606671,0.0100095383141,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0330242045248,0.0191753444957,0.0458077689089,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.32642819787,2.21230984626,-7.02001378711,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320773531955,2094,1651207320772871763,imu_link,0.151605140426,0.988383749099,0.00432620198425,0.00973292816254,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0138488600291,0.1001379113,-0.0223712355917,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.16442435175,-1.56106712096,-7.36000035973,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320785737013,2095,1651207320784825241,imu_link,0.151562688783,0.988396637816,0.00449037302255,0.00898188587839,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0245018289622,0.201341120325,0.00745707887733,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.938555692354,2.90664966276,-10.9609895467,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320798542833,2096,1651207320797422774,imu_link,0.151377012043,0.988429862406,0.00468851392313,0.00833217658589,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0170447511252,0.0745707825315,-0.0798972711593,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.30646716485,-0.215484725285,-9.97454806759,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320803474620,2097,1651207320802793725,imu_link,0.151046939079,0.988482217214,0.00478216461306,0.00805353018165,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.00532648498669,0.0319589088798,-0.0426118798935,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.924190044001,1.08221217588,-7.74308431579,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320815522756,2098,1651207320814700949,imu_link,0.151000887744,0.988490638545,0.0048115216375,0.00786375662652,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.00213059389064,0.0458077689089,0.0149141577547,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.02953813192,-1.70472360448,-7.5754855234,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320828806184,2099,1651207320826816414,imu_link,0.151240491158,0.988456629471,0.00481303125214,0.00752596962258,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0266324244133,0.0830931643359,0.0841584620614,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,2.16921290121,-5.52119737062,-10.6162139863,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320833950539,2100,1651207320832838112,imu_link,0.15152541487,0.988413671062,0.0048800507113,0.00739246995285,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0362200977014,-0.0138488600291,0.0287630177838,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.36871830771,2.06386481329,-11.846871049,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320845568236,2101,1651207320844657300,imu_link,0.15161615306,0.9883958229,0.00484672855271,0.00792140313996,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0117182666586,-0.208798204404,0.0149141577547,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.79172447594,-1.56585567041,-11.1381663148,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320857892392,2102,1651207320856653351,imu_link,0.151893418263,0.988346183977,0.00486272310959,0.00875008741357,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.060721924583,-0.106529697653,0.0926808355434,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-6.50763884975,12.4837485643,-12.2826297797,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320864287558,2103,1651207320862938187,imu_link,0.151653942319,0.988381200592,0.00520375480377,0.00875243003132,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0830931643359,0.125705040068,-0.184296373361,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.359141208809,7.70956490802,-12.9530261182,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320875864026,2104,1651207320874883514,imu_link,0.151085871892,0.98846920908,0.00549657413795,0.00845397463777,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0138488600291,-0.0,-0.0468730666345,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,2.85397547267,-0.675185472561,-8.46136702567,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207320887761587,2105,1651207320886706383,imu_link,0.150754615911,0.988520064285,0.00539740584222,0.00848506322719,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0585913332931,-0.00745707887733,-0.0777666757082,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,2.22667549461,1.5371243737,-9.25626594224,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
