1.651207335000000000e+09,5.991091030000000000e+08,-8.258308410644531086e-06,2.933439064025878870e-05,5.430158233642577866e-05,-1.036042346954345576e-05,3.226416816711425502e-05,5.408734359741210456e-05
1.651207335000000000e+09,6.951376360000000000e+08,-1.352275180816650469e-05,3.153172492980956795e-05,5.437482833862304692e-05,-1.096469001770019632e-05,3.197485275268555202e-05,5.436567230224609266e-05
1.651207335000000000e+09,7.971229150000000000e+08,-1.577501773834228636e-05,3.518478775024413909e-05,5.375225067138672032e-05,-1.141697444915771423e-05,3.241981201171875200e-05,5.465681915283203190e-05
1.651207335000000000e+09,8.991950960000000000e+08,-1.577501773834228636e-05,3.002105712890624980e-05,5.225989532470702814e-05,-1.307046737670898508e-05,3.167088775634766164e-05,5.395367279052734703e-05
1.651207335000000000e+09,9.955215720000000000e+08,-1.428266239166259757e-05,3.447981262207031478e-05,5.512558364868164250e-05,-1.352275161743164257e-05,3.211035461425781477e-05,5.396282806396484602e-05
1.651207336000000000e+09,9.729693400000000000e+07,-1.653492927551269493e-05,2.859279060363769550e-05,5.433820724487304417e-05,-1.517807579040527398e-05,3.196203460693359410e-05,5.397015304565428828e-05
1.651207336000000000e+09,1.934262210000000000e+08,-1.426435089111328050e-05,3.001190185546875080e-05,5.155491638183593429e-05,-1.532639560699463084e-05,3.165806999206543474e-05,5.340617065429686304e-05
1.651207336000000000e+09,2.951157310000000000e+08,-1.353190708160400368e-05,3.007599067687988191e-05,5.504318237304687525e-05,-1.487777347564697193e-05,3.063631057739257585e-05,5.366435699462889945e-05
1.651207336000000000e+09,3.972256380000000000e+08,-1.578417301177978535e-05,3.154088020324706694e-05,5.508896255493163976e-05,-1.487960453033447376e-05,3.094027519226073521e-05,5.423017044067382313e-05
1.651207336000000000e+09,4.933642440000000000e+08,-1.502426242828369077e-05,3.078096771240234437e-05,5.366984939575195307e-05,-1.502792453765869105e-05,3.020050621032714723e-05,5.393902359008788389e-05
1.651207336000000000e+09,5.953669800000000000e+08,-2.106692695617675863e-05,2.714621353149413983e-05,5.572985076904297112e-05,-1.593432407379150446e-05,2.991119079589843406e-05,5.421735229492187199e-05
1.651207336000000000e+09,6.972054910000000000e+08,-2.030701637268066405e-05,2.492141532897949161e-05,5.429242706298827967e-05,-1.714285717010498219e-05,2.889309349060058561e-05,5.476485443115234242e-05
1.651207336000000000e+09,7.937129550000000000e+08,-2.331003761291503961e-05,2.562639236450195407e-05,5.291909408569335748e-05,-1.909848327636718633e-05,2.800317382812499598e-05,5.434003677368163209e-05
1.651207336000000000e+09,8.952288980000000000e+08,-2.104861640930175726e-05,2.194585990905761642e-05,5.214087295532226493e-05,-2.015137195587158071e-05,2.608416976928710858e-05,5.375041885375975983e-05
1.651207336000000000e+09,9.972812870000000000e+08,-1.879635047912597728e-05,2.123172760009765496e-05,5.281838607788086180e-05,-2.090578956604003869e-05,2.417432174682617206e-05,5.358012619018555106e-05
1.651207337000000000e+09,9.327445200000000000e+07,-2.180852699279785183e-05,2.860194778442382927e-05,5.506149291992187323e-05,-2.105410957336425597e-05,2.446546859741211130e-05,5.344645462036132471e-05
1.651207337000000000e+09,1.952620820000000000e+08,-2.631305885314941516e-05,2.267830467224121063e-05,5.218664932250976666e-05,-2.225531806945800891e-05,2.401684646606445239e-05,5.302529907226563160e-05
1.651207337000000000e+09,2.971827980000000000e+08,-2.782372474670410193e-05,2.267830467224121063e-05,5.219580841064452842e-05,-2.315805549621582205e-05,2.342722892761230438e-05,5.288064193725586307e-05
1.651207337000000000e+09,3.933225290000000000e+08,-2.934354591369628770e-05,1.831110572814941527e-05,5.421918487548828096e-05,-2.481704139709472949e-05,2.270027809143066415e-05,5.329630432128905408e-05
1.651207337000000000e+09,4.950898950000000000e+08,-2.634052467346191553e-05,1.833857154846191563e-05,5.560167312622070213e-05,-2.632587623596191782e-05,2.212164688110351696e-05,5.385296173095702351e-05
1.651207337000000000e+09,5.971983060000000000e+08,-2.857448005676269413e-05,1.751457214355468656e-05,5.071260833740234202e-05,-2.767906684875488154e-05,1.990417175292968639e-05,5.298318481445313353e-05
1.651207337000000000e+09,6.937209780000000000e+08,-3.159581375122070244e-05,1.533555126190185407e-05,5.208594131469726420e-05,-2.873561782836914170e-05,1.843562107086181508e-05,5.296304321289062355e-05
1.651207337000000000e+09,7.952597490000000000e+08,-2.783288002014160093e-05,1.313821792602539052e-05,5.202185058593750171e-05,-2.873744888305664353e-05,1.652760372161865275e-05,5.292825164794921549e-05
1.651207337000000000e+09,8.973267230000000000e+08,-2.858363533020019651e-05,1.387981796264648372e-05,5.274514007568359354e-05,-2.858546676635742258e-05,1.564134616851806678e-05,5.263344268798828614e-05
1.651207337000000000e+09,9.934209670000000000e+08,-3.159581375122070244e-05,1.165501880645751980e-05,5.131687545776367063e-05,-2.963652458190918065e-05,1.430463562011718897e-05,5.177648315429687849e-05
1.651207338000000000e+09,9.523059500000000000e+07,-3.084505844116210686e-05,1.239661884307861301e-05,5.203100585937500070e-05,-3.009064025878906251e-05,1.328104496002197121e-05,5.204016265869140345e-05
1.651207338000000000e+09,1.972590950000000000e+08,-3.160496902465820143e-05,8.743553161621093101e-06,5.266273880004882630e-05,-3.009247131347655757e-05,1.196264533996581901e-05,5.215552215576172129e-05
1.651207338000000000e+09,2.934791230000000000e+08,-3.161412429809570043e-05,1.099581909179687477e-05,5.550096130371093690e-05,-3.084872016906737950e-05,1.153416557312011519e-05,5.285134429931640562e-05
1.651207338000000000e+09,3.952914300000000000e+08,-3.009430313110351466e-05,1.095004081726074165e-05,5.269936370849609181e-05,-3.115085372924804042e-05,1.094821014404296914e-05,5.284218902587890662e-05
1.651207338000000000e+09,4.975831760000000000e+08,-3.236487960815429601e-05,8.047731399536133017e-06,5.475020599365234132e-05,-3.130466690063476320e-05,1.022675266265869145e-05,5.352885513305663670e-05
1.651207338000000000e+09,5.933798770000000000e+08,-3.385723495483398141e-05,7.992797851562499211e-06,5.196691894531250099e-05,-3.190710220336913811e-05,9.345988464355468010e-06,5.351603775024414082e-05
1.651207338000000000e+09,6.951590990000000000e+08,-3.687856674194336172e-05,8.029419898986815953e-06,5.408185195922851298e-05,-3.296182174682616881e-05,9.203161811828613258e-06,5.379986038208007951e-05
1.651207338000000000e+09,7.975182730000000000e+08,-3.913998794555664069e-05,5.822931766510009559e-06,5.405438232421875324e-05,-3.446699447631836364e-05,8.168584346771241064e-06,5.351054458618164549e-05
1.651207338000000000e+09,8.934084740000000000e+08,-3.460799026489257699e-05,7.260353565216064540e-06,5.195776367187500199e-05,-3.536973190307617001e-05,7.430646896362305134e-06,5.336222457885742481e-05
1.651207338000000000e+09,9.952052990000000000e+08,-3.536790084838867157e-05,2.847376823425293059e-06,5.117953872680663989e-05,-3.597033615112305325e-05,6.390575981140136803e-06,5.264809112548828046e-05
1.651207339000000000e+09,9.727843200000000000e+07,-3.838007736206054611e-05,5.804620265960693342e-06,5.265358352661132730e-05,-3.687490463256835806e-05,5.952940464019775291e-06,5.278542404174804166e-05
1.651207339000000000e+09,1.934244230000000000e+08,-3.613696670532226513e-05,3.643909931182861375e-06,5.469527435302734059e-05,-3.672658462524414416e-05,5.075838470458984036e-06,5.290810852050781531e-05
1.651207339000000000e+09,2.952872660000000000e+08,-3.612781143188476614e-05,5.099642753601073880e-06,5.402691650390624949e-05,-3.612414932250976248e-05,4.931180667877197239e-06,5.290261535644530643e-05
1.651207339000000000e+09,3.972874060000000000e+08,-3.762932205200195053e-05,5.072176456451415670e-06,5.263527297973632932e-05,-3.672841567993163583e-05,4.493545246124266788e-06,5.303811721801758274e-05
1.651207339000000000e+09,4.933104310000000000e+08,-3.534959030151367358e-05,2.801599264144897556e-06,4.908292007446288864e-05,-3.672475357055663894e-05,4.484389734268188449e-06,5.261879348754882300e-05
1.651207339000000000e+09,5.953011630000000000e+08,-3.764763259887695529e-05,3.653065681457519483e-06,5.540024948120117167e-05,-3.657826461791992349e-05,4.054078817367553423e-06,5.316812667846679188e-05
1.651207339000000000e+09,6.973600930000000000e+08,-3.765678787231445428e-05,1.483199596405029196e-06,5.676442718505859486e-05,-3.688222885131835861e-05,3.621936750411987623e-06,5.358195724487304273e-05
1.651207339000000000e+09,7.935171040000000000e+08,-3.611865615844726715e-05,6.408886909484863478e-07,5.114291763305664392e-05,-3.688039779663086017e-05,2.730185937881469756e-06,5.300515747070312162e-05
1.651207339000000000e+09,8.954032460000000000e+08,-4.140140914916991965e-05,-1.519821763038635187e-06,5.323038482666015895e-05,-3.763481521606445264e-05,1.411786293983459373e-06,5.312417984008789161e-05
1.651207339000000000e+09,9.974359300000000000e+08,-3.688772201538086072e-05,-2.993865728378295948e-06,5.247962951660156336e-05,-3.794244155883788464e-05,2.526932954788207467e-07,5.380352172851562791e-05
1.651207340000000000e+09,9.382312400000000000e+07,-3.838007736206054611e-05,-2.270577192306518538e-06,5.180211639404296649e-05,-3.808893051147460687e-05,-9.320352792739868893e-07,5.308389511108398823e-05
1.651207340000000000e+09,1.952680370000000000e+08,-3.763847732543945630e-05,-3.726310014724731466e-06,5.247047424316406437e-05,-3.808526840209960999e-05,-1.973937201499939191e-06,5.222510452270507535e-05
1.651207340000000000e+09,2.972373660000000000e+08,-4.066896438598632883e-05,-5.145420551300049153e-06,5.526291656494140370e-05,-3.899533004760742368e-05,-3.131199049949645931e-06,5.304910430908202866e-05
1.651207340000000000e+09,3.934360780000000000e+08,-4.065065383911133085e-05,-3.717154502868652281e-06,5.319376373291015620e-05,-3.884517898559570456e-05,-3.570665597915649392e-06,5.304178009033202811e-05
1.651207340000000000e+09,4.954548500000000000e+08,-3.915829849243163867e-05,-8.835108757019043648e-06,5.378887176513671628e-05,-3.929929428100585880e-05,-4.738914203643799695e-06,5.330362854003905463e-05
1.651207340000000000e+09,5.974499700000000000e+08,-3.767509841918945227e-05,-6.555376052856445077e-06,5.801873779296874706e-05,-3.915829849243163867e-05,-5.595873975753784155e-06,5.454695281982422294e-05
1.651207340000000000e+09,6.932553170000000000e+08,-3.766594314575195327e-05,-8.798486709594726906e-06,5.587633895874023131e-05,-3.916379165649413400e-05,-6.610309314727783159e-06,5.522812576293945769e-05
1.651207340000000000e+09,7.953428410000000000e+08,-3.989989852905273526e-05,-4.431287765502929852e-06,5.387127304077148353e-05,-3.900997848510741800e-05,-6.467482757568359468e-06,5.494979705810546959e-05
1.651207340000000000e+09,8.974162830000000000e+08,-4.141056442260741864e-05,-5.154576301574706838e-06,5.456709671020507839e-05,-3.916196060180664233e-05,-6.754967117309570803e-06,5.522446365356445402e-05
1.651207340000000000e+09,9.935054240000000000e+08,-3.689687728881835971e-05,-8.111820220947265814e-06,5.309305191040039097e-05,-3.870967636108398654e-05,-6.610309410095215914e-06,5.508529968261718761e-05
1.651207341000000000e+09,9.528936400000000000e+07,-3.917660903930664343e-05,-9.503463745117187675e-06,5.726798248291015825e-05,-3.900997848510742477e-05,-7.199926948547362231e-06,5.493514862060546849e-05
1.651207341000000000e+09,1.973993910000000000e+08,-3.692434310913085668e-05,-1.243324089050292975e-05,5.720389556884765853e-05,-3.886165847778319732e-05,-7.926877784729004155e-06,5.520065994262695393e-05
1.651207341000000000e+09,2.932866010000000000e+08,-3.916745376586913766e-05,-1.247901821136474548e-05,5.512558364868164250e-05,-3.871516952514648187e-05,-9.536423873901367959e-06,5.545152206420898979e-05
1.651207341000000000e+09,3.953265700000000000e+08,-4.066896438598632883e-05,-1.177404117584228471e-05,5.374309539794922132e-05,-3.856684951782226120e-05,-1.086031684875488269e-05,5.528672180175781432e-05
1.651207341000000000e+09,4.975690110000000000e+08,-4.369029998779297192e-05,-1.319315147399902263e-05,5.653553771972656065e-05,-3.992553405761718906e-05,-1.187658309936523439e-05,5.597521896362304961e-05
1.651207341000000000e+09,5.936679830000000000e+08,-4.066896438598632883e-05,-1.617786216735839851e-05,5.366069412231445408e-05,-4.022400512695312207e-05,-1.321146278381347418e-05,5.525376129150391148e-05
1.651207341000000000e+09,6.955123590000000000e+08,-4.443189620971679896e-05,-1.028168582916259762e-05,5.518967437744140499e-05,-4.172551574707030646e-05,-1.278115177154540810e-05,5.485091705322265806e-05
1.651207341000000000e+09,7.973494160000000000e+08,-4.293038558959960779e-05,-1.469466209411621041e-05,5.440229415893554389e-05,-4.247810211181640727e-05,-1.322428054809570278e-05,5.470625915527344105e-05
1.651207341000000000e+09,8.933843690000000000e+08,-4.065980911254882984e-05,-1.325724029541015543e-05,5.301980590820312272e-05,-4.247627105712890882e-05,-1.352092037200927861e-05,5.456160125732422404e-05
1.651207341000000000e+09,9.953627740000000000e+08,-4.065980911254882984e-05,-1.915341567993164232e-05,5.151829528808593833e-05,-4.187017288208008854e-05,-1.471297321319579984e-05,5.355815277099608060e-05
1.651207342000000000e+09,9.728638300000000000e+07,-3.765678787231445428e-05,-1.764274978637695216e-05,5.362407302856445133e-05,-4.126773757934570008e-05,-1.500595073699950989e-05,5.355082855224608683e-05
1.651207342000000000e+09,1.936221620000000000e+08,-4.217047500610351322e-05,-1.325724029541015543e-05,5.302896118164062171e-05,-4.081545333862304428e-05,-1.560106163024902213e-05,5.311868591308593424e-05
1.651207342000000000e+09,2.953701360000000000e+08,-4.217047500610351322e-05,-1.617786216735839851e-05,5.366984939575195307e-05,-4.066347122192383350e-05,-1.589770164489746009e-05,5.297219696044921201e-05
1.651207342000000000e+09,3.976439210000000000e+08,-4.293038558959960779e-05,-1.617786216735839851e-05,5.367900466918945206e-05,-4.111758651733398096e-05,-1.648182601928710938e-05,5.310403671264648465e-05
1.651207342000000000e+09,4.934299390000000000e+08,-3.917660903930664343e-05,-1.761528396606445180e-05,5.502487182617187727e-05,-4.082094650268554639e-05,-1.617419967651367060e-05,5.380535202026367786e-05
1.651207342000000000e+09,5.955431540000000000e+08,-3.993651962280273123e-05,-2.053590583801269488e-05,5.567491531372070084e-05,-4.127689285278320584e-05,-1.675283088684081779e-05,5.421552047729491150e-05
1.651207342000000000e+09,6.974686020000000000e+08,-4.445936584472656548e-05,-2.198248291015625054e-05,5.707571792602538955e-05,-4.173467102050781223e-05,-1.849787940979003749e-05,5.502487182617187049e-05
1.651207342000000000e+09,7.935418990000000000e+08,-4.066896438598632883e-05,-2.059999465942382937e-05,5.218664932250976666e-05,-4.143436889648437400e-05,-1.938230590820312502e-05,5.472823181152344270e-05
1.651207342000000000e+09,8.954508830000000000e+08,-4.067811965942382782e-05,-1.908017158508300883e-05,5.500656127929687251e-05,-4.098391571044921665e-05,-1.996276779174804641e-05,5.499374313354491459e-05
1.651207342000000000e+09,9.972155940000000000e+08,-4.142887496948242340e-05,-2.131412696838378744e-05,5.357829666137695637e-05,-4.143436889648437400e-05,-2.070253639221191015e-05,5.470442810058594261e-05
1.651207343000000000e+09,9.729168500000000000e+07,-4.217047500610351322e-05,-1.985839462280273278e-05,5.290993881225585849e-05,-4.188115997314453446e-05,-2.056703414916991976e-05,5.415143280029297007e-05
1.651207343000000000e+09,1.957068260000000000e+08,-3.917660903930664343e-05,-2.054506111145019387e-05,5.497909545898437553e-05,-4.082460861206054328e-05,-2.027954978942871181e-05,5.373210830688476862e-05
1.651207343000000000e+09,2.974242240000000000e+08,-3.993651962280273123e-05,-2.420728111267089877e-05,5.561082839965820113e-05,-4.067811965942382782e-05,-2.100100708007812569e-05,5.441694412231445552e-05
1.651207343000000000e+09,3.934691420000000000e+08,-3.993651962280273123e-05,-2.348399353027343832e-05,5.492416000366211204e-05,-4.052979965209960715e-05,-2.188177146911620956e-05,5.440046386718750071e-05
1.651207343000000000e+09,4.955851090000000000e+08,-3.840754318237304986e-05,-2.429883766174316501e-05,5.071260833740234202e-05,-3.992553329467772702e-05,-2.247871360778808575e-05,5.382732620239256971e-05
1.651207343000000000e+09,5.972772110000000000e+08,-3.994567871093749977e-05,-2.344737052917480419e-05,5.702078247070312605e-05,-3.948057403564453382e-05,-2.319650878906249935e-05,5.464949493408202458e-05
1.651207343000000000e+09,6.935451910000000000e+08,-4.143803405761718517e-05,-2.421643638610839776e-05,5.492416000366211204e-05,-3.993285903930664487e-05,-2.393078384399414013e-05,5.463850784301757865e-05
1.651207343000000000e+09,7.955285920000000000e+08,-4.067811965942382782e-05,-2.058168220520019661e-05,5.358745193481445537e-05,-4.008117904663085877e-05,-2.320566406250000173e-05,5.423383255004882679e-05
1.651207343000000000e+09,8.973660760000000000e+08,-4.067811965942382782e-05,-2.350230407714843631e-05,5.422834014892577995e-05,-4.022949905395507944e-05,-2.320932617187499862e-05,5.409466857910156037e-05
1.651207343000000000e+09,9.934086640000000000e+08,-4.443189620971679896e-05,-2.352976989746093667e-05,5.285500717163085777e-05,-4.143436965942382926e-05,-2.305551261901855499e-05,5.452314834594726081e-05
1.651207344000000000e+09,9.551780400000000000e+07,-4.518265151977538777e-05,-2.575457000732421967e-05,5.141758346557617309e-05,-4.248176422119141093e-05,-2.351695251464843740e-05,5.340250854492187293e-05
1.651207344000000000e+09,1.973135400000000000e+08,-3.991820907592773325e-05,-2.721030235290527433e-05,5.206763076782226622e-05,-4.217779922485350699e-05,-2.411572570800781204e-05,5.283120269775390919e-05
1.651207344000000000e+09,2.934782570000000000e+08,-3.842585372924804785e-05,-2.938016891479492182e-05,5.341349411010742188e-05,-4.172734603881835642e-05,-2.587542304992676047e-05,5.279641113281250114e-05
1.651207344000000000e+09,3.956905590000000000e+08,-3.917660903930664343e-05,-2.864772415161132761e-05,5.343180465698241986e-05,-4.142704391479492496e-05,-2.690450706481933399e-05,5.263710403442382099e-05
1.651207344000000000e+09,4.974721480000000000e+08,-3.992736434936523224e-05,-2.570879173278808655e-05,5.348674011230469014e-05,-4.052613754272461026e-05,-2.734031143188476600e-05,5.276345062255859153e-05
1.651207344000000000e+09,5.934095600000000000e+08,-3.916745376586913766e-05,-2.794274711608886854e-05,5.204931640624999869e-05,-3.932309799194335889e-05,-2.777794685363769306e-05,5.288979721069335529e-05
1.651207344000000000e+09,6.953496310000000000e+08,-4.217963027954101899e-05,-2.792443656921386717e-05,5.276345062255859153e-05,-3.977538223266601468e-05,-2.792077369689941501e-05,5.302896118164062171e-05
1.651207344000000000e+09,7.973943560000000000e+08,-4.142887496948242340e-05,-2.792443656921386717e-05,5.275429534912109254e-05,-4.037598648071289792e-05,-2.762962722778320341e-05,5.289712142944335584e-05
1.651207344000000000e+09,8.935612120000000000e+08,-3.992736434936523224e-05,-3.086336898803711162e-05,5.269936370849609181e-05,-4.052613754272460349e-05,-2.807275619506836021e-05,5.275063323974609565e-05
1.651207344000000000e+09,9.955071290000000000e+08,-3.766594314575195327e-05,-3.012176895141601503e-05,5.269936370849609181e-05,-4.007385330200194769e-05,-2.895535163879394590e-05,5.259315795898436921e-05
1.651207345000000000e+09,9.747017700000000000e+07,-3.690603256225585870e-05,-3.382976913452148443e-05,5.052949523925780954e-05,-3.962156906127929868e-05,-3.013275604248046434e-05,5.228919372558593409e-05
1.651207345000000000e+09,1.933914380000000000e+08,-3.993651962280273123e-05,-3.303323364257812434e-05,5.405438232421875324e-05,-3.917294692993163977e-05,-3.115451545715331984e-05,5.254738006591797050e-05
1.651207345000000000e+09,2.957524840000000000e+08,-3.840754318237304986e-05,-3.089999008178710759e-05,5.059358596801757880e-05,-3.856868057250976642e-05,-3.174962615966796318e-05,5.211523818969725962e-05
1.651207345000000000e+09,3.975008420000000000e+08,-4.068727493286132681e-05,-3.230078887939453352e-05,5.407269668579101399e-05,-3.872066268920898398e-05,-3.203711013793945027e-05,5.238990478515625083e-05
1.651207345000000000e+09,4.935395140000000000e+08,-4.065065383911133085e-05,-3.020416831970214750e-05,4.851527404785156277e-05,-3.931760482788085678e-05,-3.205359001159668083e-05,5.155308685302734638e-05
1.651207345000000000e+09,5.953055110000000000e+08,-3.691518783569335769e-05,-3.014007949829101640e-05,5.199438476562499796e-05,-3.931943588256836200e-05,-3.131565208435058113e-05,5.184606475830078406e-05
1.651207345000000000e+09,6.976538440000000000e+08,-3.841669845581054886e-05,-3.309732437133789361e-05,5.054780578613281430e-05,-3.901547164916992010e-05,-3.132847023010253905e-05,5.114474945068359085e-05
1.651207345000000000e+09,7.934763670000000000e+08,-3.615527725219726312e-05,-3.236487960815429601e-05,5.054780578613281430e-05,-3.856501846313476275e-05,-3.162144813537597673e-05,5.113559341430664337e-05
1.651207345000000000e+09,8.956370390000000000e+08,-3.843500900268554684e-05,-3.449812316894531277e-05,5.401776123046875050e-05,-3.811456527709961218e-05,-3.206091499328613665e-05,5.112460632324218390e-05
1.651207345000000000e+09,9.975487260000000000e+08,-3.766594314575195327e-05,-3.306985855102538986e-05,5.194860839843750300e-05,-3.751762313842773938e-05,-3.263405303955078512e-05,5.181127319335937601e-05
1.651207346000000000e+09,9.347733600000000000e+07,-3.691518783569335769e-05,-3.306985855102538986e-05,5.193945312499999723e-05,-3.751762313842773260e-05,-3.322000885009765371e-05,5.180028686523437858e-05
1.651207346000000000e+09,1.956031110000000000e+08,-3.541367721557617330e-05,-3.525803375244140734e-05,5.258949661254882759e-05,-3.691701889038085613e-05,-3.365215072631835781e-05,5.220862503051758259e-05
1.651207346000000000e+09,2.976217990000000000e+08,-3.691518783569335769e-05,-3.306985855102538986e-05,5.193945312499999723e-05,-3.706900100708008047e-05,-3.379314651489257794e-05,5.248695449829101240e-05
1.651207346000000000e+09,3.936937980000000000e+08,-3.841669845581054886e-05,-3.308816909790038784e-05,5.125278472900390815e-05,-3.706533889770507681e-05,-3.351115570068359295e-05,5.193395919799803986e-05
1.651207346000000000e+09,4.955487060000000000e+08,-3.840754318237304986e-05,-3.458967971801757901e-05,4.912869644165039038e-05,-3.721365890502929070e-05,-3.381511993408202807e-05,5.136997680664062140e-05
1.651207346000000000e+09,5.974803160000000000e+08,-3.541367721557617330e-05,-3.379314422607421892e-05,5.261696243286133134e-05,-3.691335678100586602e-05,-3.395977706909179659e-05,5.150547866821289771e-05
1.651207346000000000e+09,6.934677930000000000e+08,-4.143803405761718517e-05,-3.232825851440430004e-05,5.268104934692383106e-05,-3.811822814941406433e-05,-3.337382202148437649e-05,5.152378921508789570e-05
1.651207346000000000e+09,7.956116190000000000e+08,-3.993651962280273123e-05,-3.378398895263671993e-05,5.334025192260742317e-05,-3.872249450683593768e-05,-3.351664810180664657e-05,5.180394897460938224e-05
1.651207346000000000e+09,8.974572790000000000e+08,-3.767509841918945227e-05,-3.232825851440430004e-05,5.266273880004882630e-05,-3.857417449951171701e-05,-3.336466598510742901e-05,5.208593978881836045e-05
1.651207346000000000e+09,9.933952690000000000e+08,-4.144718933105468416e-05,-3.303323364257812434e-05,5.406354141235351500e-05,-3.918210372924804251e-05,-3.305337677001953130e-05,5.307290878295898402e-05
1.651207347000000000e+09,9.554864700000000000e+07,-3.765678787231445428e-05,-3.384807968139648242e-05,4.983367538452148423e-05,-3.963072586059570820e-05,-3.306436386108398400e-05,5.251625137329100782e-05
1.651207347000000000e+09,1.975218230000000000e+08,-3.541367721557617330e-05,-3.157750129699706969e-05,5.335856246948242115e-05,-3.842585449218749634e-05,-3.291421241760254064e-05,5.265175399780273261e-05
1.651207347000000000e+09,2.936299300000000000e+08,-3.693349838256836245e-05,-3.228247833251952876e-05,5.475020599365234132e-05,-3.782525024414061987e-05,-3.261391029357910241e-05,5.293374481201171082e-05
1.651207347000000000e+09,3.956561080000000000e+08,-3.618274307250976687e-05,-3.596301269531250119e-05,5.398114013671874775e-05,-3.752677917480468686e-05,-3.334086112976073586e-05,5.319742507934570460e-05
1.651207347000000000e+09,4.975318180000000000e+08,-3.542283248901367229e-05,-3.155003547668457271e-05,5.475936126708984709e-05,-3.632190780639648177e-05,-3.304422149658202553e-05,5.333658905029297102e-05
1.651207347000000000e+09,5.935663590000000000e+08,-3.690603256225585870e-05,-3.237403488159179500e-05,4.986114120483398120e-05,-3.617175674438476943e-05,-3.274941253662108940e-05,5.334208221435546635e-05
1.651207347000000000e+09,6.956453400000000000e+08,-3.616443252563476888e-05,-3.306985855102538986e-05,5.193945312499999723e-05,-3.632190780639648177e-05,-3.304788398742676021e-05,5.305826034545898292e-05
1.651207347000000000e+09,7.974254650000000000e+08,-3.919492340087890418e-05,-3.302407836914062535e-05,5.475020599365234132e-05,-3.677419281005859283e-05,-3.319620399475097411e-05,5.305826034545898292e-05
1.651207347000000000e+09,8.936424040000000000e+08,-3.844416809082031538e-05,-3.227332305908202977e-05,5.545518493652343517e-05,-3.722647781372070389e-05,-3.245826606750488796e-05,5.335306930541991227e-05
1.651207347000000000e+09,9.957302140000000000e+08,-3.466292190551757772e-05,-3.012176895141601503e-05,5.268104934692383106e-05,-3.707449569702147955e-05,-3.217261276245116829e-05,5.293740692138671449e-05
1.651207348000000000e+09,9.764469300000000000e+07,-3.618274307250976687e-05,-3.373821258544921819e-05,5.541856002807616965e-05,-3.692983779907226932e-05,-3.244544830322266106e-05,5.404889068603515489e-05
1.651207348000000000e+09,1.934815110000000000e+08,-3.465376663208007873e-05,-3.014923477172851539e-05,5.128025054931640512e-05,-3.662770462036132586e-05,-3.186132354736328413e-05,5.391705017089843375e-05
1.651207348000000000e+09,2.955551480000000000e+08,-3.615527725219726312e-05,-3.088167953491210960e-05,5.128025054931640512e-05,-3.601977539062500036e-05,-3.143284378051757692e-05,5.322305908203124787e-05
1.651207348000000000e+09,3.976249040000000000e+08,-4.068727493286132681e-05,-3.083590126037597987e-05,5.410016250610351774e-05,-3.646839675903320400e-05,-3.114535942077636558e-05,5.295205459594726032e-05
1.651207348000000000e+09,4.935540240000000000e+08,-3.617358779907226787e-05,-3.081759071350097511e-05,5.477767181396484507e-05,-3.677052993774414068e-05,-3.128452377319335625e-05,5.337137908935547532e-05
1.651207348000000000e+09,5.956241210000000000e+08,-3.617358779907226787e-05,-3.230994415283203251e-05,5.334940719604492216e-05,-3.676869888305664224e-05,-3.099887008666992589e-05,5.295754852294921091e-05
1.651207348000000000e+09,6.975960880000000000e+08,-3.691518783569335769e-05,-3.306985855102538986e-05,5.193945312499999723e-05,-3.722098312377929803e-05,-3.158299484252929604e-05,5.308938903808593882e-05
1.651207348000000000e+09,7.936146220000000000e+08,-4.068727493286132681e-05,-3.084505844116210686e-05,5.340433883666992289e-05,-3.812738265991211483e-05,-3.157567062377930226e-05,5.351420669555664915e-05
1.651207348000000000e+09,8.958053170000000000e+08,-3.767509841918945227e-05,-3.011261367797851604e-05,5.339518356323242390e-05,-3.752494735717773315e-05,-3.143101310729980272e-05,5.337321090698242225e-05
1.651207348000000000e+09,9.976094130000000000e+08,-3.616443252563476888e-05,-3.233741378784179903e-05,5.194860839843750300e-05,-3.752311630249023471e-05,-3.173497772216796886e-05,5.280739822387696061e-05
1.651207349000000000e+09,9.349887100000000000e+07,-3.542283248901367229e-05,-3.376567840576172194e-05,5.401776123046875050e-05,-3.737296524047851559e-05,-3.202612457275390133e-05,5.294106903076171815e-05
1.651207349000000000e+09,1.955049630000000000e+08,-3.919492340087890418e-05,-3.080843544006347612e-05,5.549180603027343791e-05,-3.782891235351562353e-05,-3.157383995056152129e-05,5.365153961181641035e-05
1.651207349000000000e+09,2.975304400000000000e+08,-3.844416809082031538e-05,-3.152256774902343419e-05,5.616931533813476524e-05,-3.738029098510741989e-05,-3.170934181213378404e-05,5.420453491210936933e-05
1.651207349000000000e+09,3.934474770000000000e+08,-3.465376663208007873e-05,-2.941679191589355595e-05,5.129856109619140310e-05,-3.677602462768554654e-05,-3.157017745971680016e-05,5.378521041870118144e-05
1.651207349000000000e+09,4.953547990000000000e+08,-3.766594314575195327e-05,-3.012176895141601503e-05,5.269936370849609181e-05,-3.707632675170898477e-05,-3.112704849243164336e-05,5.393536148071288022e-05
